PIP	TeCP	TeRP	TrAP	TrCP	TrIP	TrNAP	TrWP	FALSE
8.88E-06	7.36E-06	1.00E-05	2.43E-05	2.71E-06	1.81E-06	3.07E-06	1.66E-06	0.99994016
7.00E-06	8.69E-06	1.09E-05	3.38E-05	3.42E-06	2.20E-06	3.90E-06	2.01E-06	0.9999281
6.50E-06	1.00E-05	1.14E-05	4.27E-05	3.63E-06	2.56E-06	4.54E-06	2.38E-06	0.9999162
7.84E-06	8.69E-06	9.99E-06	6.09E-05	4.47E-06	3.01E-06	4.77E-06	2.87E-06	0.99989736
8.72E-06	6.89E-06	8.97E-06	3.18E-05	3.26E-06	2.07E-06	3.39E-06	1.90E-06	0.999933
9.46E-06	9.57E-06	1.59E-05	1.24E-05	2.45E-06	1.71E-06	3.36E-06	1.49E-06	0.9999436
1.32E-05	5.48E-06	7.83E-06	5.00E-05	5.27E-06	2.87E-06	4.21E-06	2.65E-06	0.99990845
7.62E-06	8.45E-06	1.03E-05	4.64E-05	3.84E-06	2.54E-06	4.20E-06	2.44E-06	0.9999143
7.86E-06	7.75E-06	9.96E-06	2.96E-05	3.01E-06	2.01E-06	3.40E-06	1.84E-06	0.99993455
7.19E-06	8.99E-06	1.02E-05	3.69E-05	3.12E-06	2.17E-06	3.70E-06	2.02E-06	0.99992573
9.13E-06	9.71E-06	1.55E-05	1.36E-05	2.39E-06	1.72E-06	3.35E-06	1.52E-06	0.999943
8.67E-06	8.73E-06	1.23E-05	1.83E-05	2.30E-06	1.69E-06	2.97E-06	1.51E-06	0.9999435
6.75E-06	9.81E-06	1.15E-05	3.44E-05	3.11E-06	2.20E-06	3.95E-06	2.03E-06	0.9999263
7.08E-06	9.53E-06	9.97E-06	4.00E-05	3.19E-06	2.21E-06	3.69E-06	2.03E-06	0.9999223
6.81E-06	9.80E-06	1.16E-05	3.32E-05	3.06E-06	2.17E-06	3.97E-06	2.02E-06	0.9999273
8.08E-06	8.45E-06	1.18E-05	2.07E-05	2.57E-06	1.80E-06	3.23E-06	1.64E-06	0.9999417
8.59E-06	8.33E-06	1.09E-05	2.24E-05	2.38E-06	1.73E-06	3.01E-06	1.56E-06	0.9999411
7.24E-06	9.11E-06	1.16E-05	2.72E-05	2.85E-06	2.00E-06	3.62E-06	1.83E-06	0.99993455
6.58E-06	9.58E-06	1.26E-05	3.18E-05	3.52E-06	2.35E-06	4.64E-06	2.16E-06	0.9999268
1.49E-05	5.66E-06	7.95E-06	2.05E-05	2.21E-06	1.55E-06	2.28E-06	1.41E-06	0.9999435
8.72E-06	7.82E-06	9.48E-06	2.66E-05	2.63E-06	1.84E-06	2.92E-06	1.66E-06	0.99993837
1.78E-05	5.36E-06	7.93E-06	1.81E-05	2.14E-06	1.51E-06	2.16E-06	1.35E-06	0.9999436
0.000317087	4.99E-06	9.46E-06	1.76E-05	3.85E-06	2.60E-06	2.99E-06	2.17E-06	0.9996393
4.26E-05	4.42E-06	7.19E-06	1.82E-05	2.36E-06	1.67E-06	2.12E-06	1.47E-06	0.99992
1.52E-05	6.02E-06	9.25E-06	1.56E-05	2.10E-06	1.49E-06	2.26E-06	1.32E-06	0.99994683
8.88E-06	7.20E-06	9.48E-06	3.09E-05	3.13E-06	1.99E-06	3.21E-06	1.80E-06	0.99993336
0.000378324	0.013338394	0.8033195	0.000133843	6.36E-05	0.000210158	0.000213289	3.95E-05	0.18230337
1.10E-05	1.03E-05	1.98E-05	9.41E-06	2.49E-06	1.72E-06	3.45E-06	1.45E-06	0.9999404
1.14E-05	9.82E-06	1.85E-05	9.59E-06	2.33E-06	1.67E-06	3.24E-06	1.41E-06	0.99994195
1.11E-05	1.04E-05	1.93E-05	9.70E-06	2.36E-06	1.68E-06	3.32E-06	1.43E-06	0.99994075
6.54E-05	0.000599522	4.45E-05	0.9974221	9.55E-05	0.000212708	9.30E-05	0.000313707	0.001153533
1.61E-05	9.17E-06	1.26E-05	1.49E-05	1.64E-06	1.40E-06	2.99E-06	1.27E-06	0.9999398
1.12E-05	1.00E-05	1.95E-05	9.43E-06	2.44E-06	1.73E-06	3.41E-06	1.45E-06	0.99994075
8.31E-05	0.004201529	0.010031438	0.000134561	1.47E-05	4.15E-05	4.97E-05	1.40E-05	0.9854295
7.30E-06	9.08E-06	1.19E-05	2.80E-05	2.90E-06	1.91E-06	3.39E-06	1.74E-06	0.9999337
4.90E-05	9.43E-06	1.48E-05	1.51E-05	2.05E-06	1.67E-06	2.37E-06	1.27E-06	0.9999043
0.001621592	0.003186443	0.000128157	0.021967836	0.011429662	0.054833516	0.024951622	0.8797633	0.002117834
7.01E-06	3.35E-05	4.41E-05	9.33E-05	1.79E-05	2.27E-05	2.72E-05	1.22E-05	0.999742
7.50E-06	1.07E-05	1.28E-05	2.53E-05	2.45E-06	2.07E-06	3.80E-06	1.77E-06	0.9999335
4.03E-05	0.003484869	0.0074759	8.30E-05	1.58E-05	5.65E-05	0.000136994	2.72E-05	0.98867935
1.24E-05	9.33E-06	1.86E-05	9.47E-06	2.35E-06	1.66E-06	3.33E-06	1.41E-06	0.99994147
1.15E-05	1.04E-05	2.14E-05	9.12E-06	2.59E-06	1.87E-06	3.73E-06	1.55E-06	0.9999378
1.09E-05	9.89E-06	1.88E-05	9.77E-06	2.44E-06	1.75E-06	3.47E-06	1.47E-06	0.99994147
7.48E-06	8.37E-06	9.03E-06	7.27E-05	5.70E-06	3.24E-06	5.05E-06	2.95E-06	0.99988544
5.52E-05	4.62E-06	8.22E-06	1.30E-05	2.26E-06	1.49E-06	2.06E-06	1.29E-06	0.9999119
1.07E-05	6.42E-06	8.55E-06	2.56E-05	2.54E-06	1.71E-06	2.67E-06	1.58E-06	0.9999403
1.76E-05	5.91E-06	9.05E-06	1.42E-05	1.97E-06	1.35E-06	2.07E-06	1.18E-06	0.9999467
8.76E-06	7.73E-06	9.23E-06	2.82E-05	2.59E-06	1.80E-06	2.97E-06	1.66E-06	0.99993706
7.94E-06	8.83E-06	1.13E-05	2.25E-05	2.50E-06	1.79E-06	3.10E-06	1.60E-06	0.9999404
8.31E-06	7.88E-06	8.55E-06	6.51E-05	5.23E-06	3.00E-06	4.61E-06	2.70E-06	0.9998946
7.84E-06	9.38E-06	9.54E-06	9.59E-05	6.08E-06	3.73E-06	5.81E-06	3.59E-06	0.999858
7.37E-06	8.95E-06	9.24E-06	7.16E-05	4.89E-06	3.01E-06	4.80E-06	2.77E-06	0.99988735
7.00E-06	9.16E-06	9.36E-06	5.73E-05	4.10E-06	2.67E-06	4.38E-06	2.51E-06	0.99990356
8.06E-06	9.98E-06	1.45E-05	1.70E-05	2.58E-06	1.82E-06	3.57E-06	1.65E-06	0.99994075
2.77E-05	7.48E-06	1.27E-05	1.23E-05	1.99E-06	1.41E-06	2.55E-06	1.17E-06	0.99993265
0.000103978	5.85E-06	1.10E-05	1.46E-05	3.12E-06	1.92E-06	3.16E-06	1.53E-06	0.9998549
2.78E-05	6.93E-06	1.18E-05	1.12E-05	1.89E-06	1.33E-06	2.31E-06	1.15E-06	0.9999356
1.03E-05	6.70E-06	8.78E-06	2.65E-05	2.59E-06	1.75E-06	2.80E-06	1.63E-06	0.99993896
1.70E-05	5.96E-06	9.24E-06	1.39E-05	1.99E-06	1.36E-06	2.12E-06	1.19E-06	0.9999472
9.02E-06	7.69E-06	9.61E-06	2.50E-05	2.43E-06	1.70E-06	2.90E-06	1.58E-06	0.99994004
8.28E-06	8.92E-06	1.21E-05	1.96E-05	2.41E-06	1.72E-06	3.02E-06	1.53E-06	0.9999424
1.21E-05	1.20E-05	2.62E-05	8.55E-06	2.99E-06	2.29E-06	4.71E-06	1.82E-06	0.9999293
1.60E-05	5.24E-06	7.74E-06	2.27E-05	2.49E-06	1.65E-06	2.45E-06	1.50E-06	0.99994016
1.06E-05	6.60E-06	9.72E-06	1.96E-05	2.54E-06	1.69E-06	2.79E-06	1.52E-06	0.99994504
7.99E-06	7.71E-06	1.07E-05	2.57E-05	3.01E-06	1.94E-06	3.25E-06	1.73E-06	0.999938
1.13E-05	6.74E-06	8.99E-06	2.22E-05	2.24E-06	1.59E-06	2.56E-06	1.44E-06	0.999943
8.29E-06	8.59E-06	1.12E-05	2.15E-05	2.39E-06	1.75E-06	3.01E-06	1.55E-06	0.9999417
1.13E-05	1.05E-05	2.07E-05	9.41E-06	2.51E-06	1.70E-06	3.57E-06	1.46E-06	0.99993885
1.09E-05	1.02E-05	1.98E-05	9.82E-06	2.55E-06	1.71E-06	3.56E-06	1.47E-06	0.99994004
7.27E-06	8.18E-06	1.04E-05	3.13E-05	3.28E-06	2.10E-06	3.64E-06	1.90E-06	0.99993193
0.000111859	0.005274228	0.99343854	4.92E-05	5.84E-05	0.000201132	0.000182981	3.29E-05	0.000650778
4.81E-05	0.000218625	1.93E-05	0.9965334	0.000163286	0.000347937	0.000117915	0.000447753	0.002103757
1.08E-05	1.07E-05	2.09E-05	9.81E-06	2.57E-06	1.72E-06	3.68E-06	1.50E-06	0.99993837
0.000353569	0.99289155	0.004023409	0.00084274	6.91E-05	0.000430568	0.000500167	0.000588627	0.000300296
7.81E-05	0.013864744	0.000797915	0.000790946	1.60E-05	7.75E-05	0.000112755	5.37E-05	0.9842083
0.01044897	1.45E-05	2.76E-05	5.22E-05	1.47E-05	1.09E-05	1.18E-05	9.00E-06	0.9894104
2.19E-05	6.52E-06	1.14E-05	1.04E-05	2.01E-06	1.37E-06	2.45E-06	1.19E-06	0.9999428
2.36E-05	6.33E-06	1.03E-05	1.51E-05	2.46E-06	1.58E-06	2.69E-06	1.31E-06	0.9999367
1.37E-05	8.20E-06	1.37E-05	1.15E-05	2.04E-06	1.44E-06	2.64E-06	1.23E-06	0.9999454
2.03E-05	7.22E-06	1.26E-05	1.01E-05	1.94E-06	1.37E-06	2.51E-06	1.19E-06	0.9999428
1.19E-05	8.08E-06	1.30E-05	1.28E-05	2.13E-06	1.46E-06	2.75E-06	1.26E-06	0.9999467
9.63E-06	9.41E-06	1.48E-05	1.41E-05	2.26E-06	1.56E-06	3.21E-06	1.36E-06	0.9999436
1.19E-05	7.85E-06	1.30E-05	1.23E-05	2.14E-06	1.46E-06	2.79E-06	1.28E-06	0.9999472
8.29E-05	0.000226811	4.18E-05	0.08870326	0.000439785	0.000215005	0.000375035	0.000232967	0.9096824
1.12E-05	1.05E-05	1.96E-05	9.91E-06	2.48E-06	1.81E-06	3.76E-06	1.57E-06	0.9999392
0.000255488	0.000179726	5.39E-05	0.034270827	0.001862219	0.000339909	0.001740124	0.000553131	0.96074474
1.64E-05	8.20E-06	1.63E-05	9.44E-06	1.99E-06	1.59E-06	2.93E-06	1.34E-06	0.9999417
0.000134893	0.001542935	0.99760604	3.02E-05	6.40E-05	0.000158505	0.000114578	2.15E-05	0.000327408
0.00014434	0.001910246	0.9972149	3.49E-05	7.15E-05	0.000189074	0.000128426	2.54E-05	0.00028132
1.29E-05	1.16E-05	2.38E-05	8.72E-06	2.63E-06	1.92E-06	4.17E-06	1.64E-06	0.9999325
1.16E-05	1.15E-05	2.25E-05	9.44E-06	2.55E-06	1.89E-06	4.10E-06	1.62E-06	0.9999348
1.40E-05	1.43E-05	3.18E-05	8.95E-06	3.41E-06	2.34E-06	5.70E-06	2.08E-06	0.9999174
0.9991491	3.95E-05	7.86E-05	5.48E-05	0.000112994	8.82E-05	5.33E-05	5.33E-05	0.000370155
1.33E-05	1.14E-05	2.29E-05	8.49E-06	2.43E-06	1.72E-06	3.58E-06	1.44E-06	0.9999347
1.37E-05	1.02E-05	1.88E-05	8.95E-06	2.05E-06	1.55E-06	2.89E-06	1.29E-06	0.99994063
0.000189891	6.20E-06	1.26E-05	1.99E-05	3.96E-06	2.35E-06	3.48E-06	1.82E-06	0.99975985
1.45E-05	8.26E-06	1.39E-05	1.15E-05	1.99E-06	1.41E-06	2.57E-06	1.20E-06	0.9999447
1.21E-05	8.20E-06	1.33E-05	1.23E-05	2.09E-06	1.46E-06	2.87E-06	1.28E-06	0.99994636
1.13E-05	8.26E-06	1.31E-05	1.39E-05	2.21E-06	1.49E-06	2.77E-06	1.27E-06	0.99994564
1.06E-05	9.68E-06	1.55E-05	1.47E-05	2.20E-06	1.53E-06	2.97E-06	1.28E-06	0.99994147
1.23E-05	8.10E-06	1.36E-05	1.20E-05	2.10E-06	1.45E-06	2.74E-06	1.26E-06	0.9999465
1.21E-05	1.22E-05	2.45E-05	8.94E-06	2.67E-06	1.94E-06	4.23E-06	1.64E-06	0.9999318
1.26E-05	1.32E-05	2.77E-05	9.06E-06	3.04E-06	2.12E-06	4.90E-06	1.85E-06	0.9999254
1.28E-05	1.29E-05	2.70E-05	9.08E-06	2.96E-06	2.08E-06	4.77E-06	1.81E-06	0.9999267
3.12E-05	6.86E-06	1.27E-05	1.04E-05	1.92E-06	1.37E-06	2.30E-06	1.14E-06	0.99993217
1.55E-05	7.59E-06	1.23E-05	1.36E-05	2.16E-06	1.48E-06	2.80E-06	1.26E-06	0.9999434
1.72E-05	7.05E-06	1.09E-05	1.59E-05	2.35E-06	1.51E-06	2.66E-06	1.25E-06	0.99994123
1.27E-05	8.67E-06	1.39E-05	1.31E-05	2.03E-06	1.42E-06	2.85E-06	1.22E-06	0.999944
1.77E-05	6.92E-06	1.18E-05	1.17E-05	2.02E-06	1.40E-06	2.58E-06	1.20E-06	0.99994457
1.24E-05	9.81E-06	1.85E-05	9.19E-06	2.16E-06	1.53E-06	2.95E-06	1.28E-06	0.9999422
1.05E-05	9.59E-06	1.66E-05	1.07E-05	2.22E-06	1.56E-06	3.07E-06	1.35E-06	0.9999443
1.11E-05	9.60E-06	1.78E-05	9.91E-06	2.32E-06	1.58E-06	3.15E-06	1.36E-06	0.99994326
1.03E-05	9.93E-06	1.74E-05	1.08E-05	2.26E-06	1.58E-06	3.14E-06	1.37E-06	0.99994326
1.02E-05	9.83E-06	1.70E-05	1.11E-05	2.25E-06	1.58E-06	3.13E-06	1.38E-06	0.9999436
1.17E-05	1.19E-05	2.26E-05	9.44E-06	2.53E-06	1.96E-06	4.11E-06	1.66E-06	0.9999342
1.19E-05	1.22E-05	2.21E-05	9.60E-06	2.56E-06	1.86E-06	4.15E-06	1.63E-06	0.99993396
1.29E-05	1.03E-05	1.93E-05	9.06E-06	2.25E-06	1.60E-06	3.14E-06	1.34E-06	0.99994004
1.09E-05	9.82E-06	1.76E-05	1.02E-05	2.23E-06	1.57E-06	3.07E-06	1.35E-06	0.99994326
1.17E-05	9.31E-06	1.75E-05	9.67E-06	2.25E-06	1.55E-06	3.05E-06	1.33E-06	0.9999436
1.06E-05	9.66E-06	1.74E-05	1.04E-05	2.27E-06	1.59E-06	3.11E-06	1.37E-06	0.9999435
1.09E-05	9.65E-06	1.71E-05	1.05E-05	2.22E-06	1.58E-06	3.01E-06	1.35E-06	0.99994373
0.00014348	6.13E-06	5.98E-06	3.71E-05	3.19E-06	2.22E-06	3.42E-06	2.12E-06	0.99979645
1.74E-05	8.03E-06	1.41E-05	1.01E-05	1.94E-06	1.39E-06	2.55E-06	1.20E-06	0.99994326
3.51E-05	6.24E-06	1.14E-05	9.98E-06	2.05E-06	1.40E-06	2.25E-06	1.18E-06	0.9999304
1.61E-05	8.37E-06	1.48E-05	1.08E-05	1.92E-06	1.38E-06	2.57E-06	1.16E-06	0.9999428
3.44E-05	6.61E-06	1.22E-05	9.35E-06	1.97E-06	1.37E-06	2.29E-06	1.18E-06	0.99993074
1.27E-05	1.21E-05	2.71E-05	8.37E-06	2.65E-06	1.87E-06	3.78E-06	1.52E-06	0.9999299
1.12E-05	9.43E-06	1.80E-05	9.83E-06	2.32E-06	1.58E-06	3.20E-06	1.37E-06	0.999943
1.11E-05	9.68E-06	1.76E-05	1.00E-05	2.29E-06	1.62E-06	3.20E-06	1.38E-06	0.99994314
1.06E-05	9.90E-06	1.75E-05	1.05E-05	2.31E-06	1.63E-06	3.22E-06	1.42E-06	0.9999429
1.06E-05	9.77E-06	1.76E-05	1.05E-05	2.29E-06	1.60E-06	3.18E-06	1.39E-06	0.99994314
1.05E-05	9.93E-06	1.76E-05	1.06E-05	2.26E-06	1.60E-06	3.11E-06	1.38E-06	0.999943
4.63E-05	0.000148746	2.29E-05	0.9986267	0.000134309	0.000158087	6.24E-05	0.00026908	0.000531502
1.29E-05	1.14E-05	2.17E-05	8.91E-06	2.41E-06	1.81E-06	3.69E-06	1.54E-06	0.9999356
1.09E-05	1.13E-05	1.98E-05	1.01E-05	2.29E-06	1.71E-06	3.62E-06	1.47E-06	0.99993885
5.07E-05	0.000129056	1.98E-05	0.99866295	0.000138689	0.000133972	5.56E-05	0.000235247	0.000574055
0.000143785	0.001579933	0.9975732	3.06E-05	6.95E-05	0.000164565	0.000112209	2.13E-05	0.00030488
0.99874496	2.94E-05	7.55E-05	4.97E-05	0.000100138	6.91E-05	4.82E-05	3.98E-05	0.000843353
0.99885845	2.94E-05	6.90E-05	5.28E-05	9.07E-05	7.02E-05	4.66E-05	4.21E-05	0.000740607
0.000206409	0.001403747	0.9976942	3.21E-05	0.000107583	0.000195561	0.000125608	2.48E-05	0.000209914
7.48E-05	4.80E-06	8.48E-06	1.25E-05	2.35E-06	1.55E-06	2.26E-06	1.38E-06	0.9998919
0.000297586	0.001802074	0.99658465	2.78E-05	0.000100919	0.000114011	8.71E-05	1.61E-05	0.000969811
0.0002165	0.001475035	0.99729234	2.47E-05	0.000106395	0.000114045	9.17E-05	1.62E-05	0.000663106
7.48E-05	0.000324409	3.16E-05	0.9572213	0.000458979	0.000365215	0.00030427	0.00040393	0.04081534
1.31E-05	8.06E-06	1.31E-05	1.19E-05	2.08E-06	1.43E-06	2.74E-06	1.24E-06	0.99994624
9.75E-06	9.51E-06	1.48E-05	1.42E-05	2.24E-06	1.56E-06	3.23E-06	1.37E-06	0.9999434
2.20E-05	6.79E-06	1.20E-05	1.01E-05	1.97E-06	1.37E-06	2.47E-06	1.19E-06	0.99994206
0.002984978	0.003917472	0.000348529	0.007539136	0.011256771	0.030989796	0.037852515	0.90447426	0.000636581
3.27E-05	6.51E-06	1.13E-05	1.03E-05	1.87E-06	1.32E-06	2.19E-06	1.14E-06	0.99993265
1.47E-05	7.73E-06	1.27E-05	1.12E-05	2.00E-06	1.40E-06	2.59E-06	1.21E-06	0.9999465
1.14E-05	1.05E-05	1.95E-05	9.54E-06	2.35E-06	1.72E-06	3.49E-06	1.46E-06	0.99994004
0.000120401	0.001582016	0.99743325	2.48E-05	5.05E-05	0.000126204	0.000111236	1.85E-05	0.000533101
1.30E-05	1.29E-05	3.10E-05	8.28E-06	2.99E-06	2.06E-06	4.60E-06	1.70E-06	0.99992335
9.58E-05	0.014230119	0.9830729	4.62E-05	5.24E-05	0.000162741	0.000228485	3.59E-05	0.002075534
1.49E-05	3.53E-05	5.05E-05	2.86E-05	2.62E-06	3.10E-06	4.76E-06	1.90E-06	0.9998584
2.33E-05	7.97E-06	1.42E-05	1.01E-05	1.65E-06	1.43E-06	2.45E-06	1.21E-06	0.9999378
1.21E-05	9.54E-06	1.69E-05	9.93E-06	2.09E-06	1.53E-06	2.94E-06	1.30E-06	0.99994373
0.00013094	0.001523869	0.99756974	2.67E-05	5.96E-05	0.00015359	0.000122391	2.17E-05	0.000391478
1.16E-05	8.94E-06	1.47E-05	1.22E-05	2.08E-06	1.47E-06	2.94E-06	1.28E-06	0.9999448
1.16E-05	1.16E-05	2.32E-05	9.00E-06	2.65E-06	1.81E-06	4.04E-06	1.57E-06	0.99993455
1.20E-05	1.04E-05	1.95E-05	9.50E-06	2.38E-06	1.78E-06	3.59E-06	1.53E-06	0.9999393
1.16E-05	1.04E-05	1.93E-05	9.87E-06	2.43E-06	1.79E-06	3.62E-06	1.55E-06	0.99993944
5.13E-05	0.000182848	2.75E-05	0.9982799	0.000129847	0.000159405	5.98E-05	0.000233922	0.000875465
5.25E-05	0.000272962	2.59E-05	0.99738485	0.00014023	0.000281079	9.14E-05	0.000404888	0.001346236
1.46E-05	1.01E-05	1.99E-05	8.42E-06	2.28E-06	1.73E-06	3.47E-06	1.47E-06	0.99993813
0.000183362	0.001540856	0.9975764	3.15E-05	9.62E-05	0.000188946	0.000131883	2.49E-05	0.000225911
4.67E-05	0.000122349	1.91E-05	0.9986883	0.00015171	0.000137745	5.49E-05	0.000227296	0.000551925
0.000146214	0.001490293	0.9976763	2.45E-05	8.45E-05	0.000134686	0.000103078	1.86E-05	0.000321737
1.12E-05	1.04E-05	1.89E-05	9.74E-06	2.42E-06	1.75E-06	3.58E-06	1.49E-06	0.9999405
0.60755926	0.001147784	0.000666418	0.001537582	6.45E-05	0.000137145	0.000105302	9.90E-05	0.38868293
0.00011878	0.99256456	0.004964733	0.00047832	4.66E-05	0.000374875	0.000460714	0.000417133	0.000574201
0.000193221	0.001199047	0.9979291	2.78E-05	7.79E-05	0.000174354	0.000105512	2.10E-05	0.000271916
1.21E-05	1.15E-05	2.45E-05	8.67E-06	2.86E-06	1.93E-06	4.23E-06	1.69E-06	0.9999324
1.02E-05	1.11E-05	2.11E-05	1.01E-05	2.83E-06	1.90E-06	4.14E-06	1.68E-06	0.99993694
1.02E-05	1.07E-05	1.96E-05	1.07E-05	2.59E-06	1.78E-06	3.74E-06	1.59E-06	0.9999392
1.01E-05	1.11E-05	2.06E-05	1.04E-05	2.68E-06	1.83E-06	3.87E-06	1.61E-06	0.9999378
9.35E-06	1.27E-05	2.55E-05	1.11E-05	2.62E-06	2.05E-06	4.60E-06	1.72E-06	0.9999304
1.66E-05	9.13E-06	1.54E-05	1.12E-05	1.89E-06	1.46E-06	2.44E-06	1.19E-06	0.99994075
8.67E-06	1.45E-05	2.90E-05	1.21E-05	2.99E-06	2.36E-06	5.76E-06	2.04E-06	0.9999225
2.64E-05	8.33E-06	1.60E-05	8.90E-06	1.79E-06	1.40E-06	2.25E-06	1.13E-06	0.9999337
1.12E-05	1.03E-05	2.00E-05	9.57E-06	2.55E-06	1.88E-06	3.87E-06	1.59E-06	0.9999391
1.10E-05	1.10E-05	2.18E-05	9.57E-06	2.65E-06	1.90E-06	3.97E-06	1.62E-06	0.99993646
9.42E-06	1.15E-05	2.11E-05	1.10E-05	2.88E-06	1.95E-06	4.26E-06	1.74E-06	0.9999362
1.06E-05	1.16E-05	2.22E-05	9.96E-06	2.70E-06	1.90E-06	4.03E-06	1.67E-06	0.99993527
1.04E-05	1.23E-05	2.40E-05	9.94E-06	2.90E-06	1.99E-06	4.40E-06	1.76E-06	0.9999323
9.36E-06	1.24E-05	2.35E-05	1.18E-05	2.44E-06	1.95E-06	4.59E-06	1.70E-06	0.9999323
9.65E-06	1.14E-05	2.01E-05	1.22E-05	2.55E-06	1.96E-06	4.66E-06	1.74E-06	0.9999356
8.94E-06	1.22E-05	2.23E-05	1.15E-05	2.38E-06	1.80E-06	3.89E-06	1.54E-06	0.9999355
8.70E-06	1.41E-05	2.69E-05	1.31E-05	2.89E-06	2.32E-06	5.83E-06	2.04E-06	0.9999242
0.000157211	6.53E-06	1.42E-05	1.23E-05	2.72E-06	1.88E-06	2.70E-06	1.48E-06	0.9998011
0.38798323	0.003540821	0.42066982	0.000381939	0.000540548	0.00091099	0.000488975	0.000167151	0.18531656
0.9409621	0.000180994	0.00279229	0.000118917	0.000142188	0.000163398	8.33E-05	6.04E-05	0.055496316
1.67E-05	8.86E-06	1.75E-05	1.13E-05	1.93E-06	1.42E-06	2.55E-06	1.22E-06	0.9999385
1.19E-05	1.11E-05	2.33E-05	8.77E-06	2.72E-06	1.97E-06	4.01E-06	1.63E-06	0.99993443
8.47E-06	1.30E-05	2.42E-05	1.22E-05	2.63E-06	2.00E-06	4.52E-06	1.74E-06	0.9999312
0.000301528	0.00110731	0.997881	3.10E-05	0.000110345	0.000209886	0.000123214	2.55E-05	0.000210218
1.28E-05	1.00E-05	1.96E-05	8.99E-06	2.37E-06	1.76E-06	3.43E-06	1.48E-06	0.99993956
0.000155532	6.17E-06	1.13E-05	2.00E-05	3.29E-06	2.35E-06	3.09E-06	1.84E-06	0.99979645
1.08E-05	9.96E-06	1.70E-05	1.04E-05	2.32E-06	1.75E-06	3.39E-06	1.50E-06	0.9999428
0.000243649	0.001178681	0.9978682	3.30E-05	0.000112153	0.000203954	0.000127436	2.53E-05	0.000207697
0.000207566	0.001119453	0.997979	3.04E-05	9.35E-05	0.00018398	0.000121873	2.32E-05	0.000241232
0.000178365	1.24E-05	3.01E-05	1.30E-05	2.41E-06	2.11E-06	2.70E-06	1.58E-06	0.99975735
0.000214342	4.82E-06	9.17E-06	1.71E-05	3.79E-06	3.11E-06	4.22E-06	2.61E-06	0.9997408
0.000258562	0.000990401	0.99800736	2.83E-05	0.000120189	0.000203181	0.000117239	2.44E-05	0.000250281
1.29E-05	1.33E-05	2.45E-05	9.85E-06	2.68E-06	1.95E-06	4.37E-06	1.74E-06	0.9999287
9.62E-06	1.04E-05	1.84E-05	1.12E-05	2.60E-06	1.77E-06	3.64E-06	1.57E-06	0.99994075
9.21E-06	1.05E-05	1.80E-05	1.18E-05	2.70E-06	1.81E-06	3.85E-06	1.64E-06	0.9999405
1.38E-05	1.32E-05	3.30E-05	7.93E-06	3.06E-06	2.09E-06	4.56E-06	1.71E-06	0.9999206
1.34E-05	9.87E-06	1.77E-05	9.17E-06	2.03E-06	1.54E-06	2.97E-06	1.30E-06	0.99994195
1.16E-05	1.02E-05	1.88E-05	9.56E-06	2.24E-06	1.64E-06	3.37E-06	1.41E-06	0.9999411
1.07E-05	1.01E-05	1.80E-05	1.06E-05	2.34E-06	1.68E-06	3.46E-06	1.47E-06	0.9999417
0.0015838	6.01E-06	1.42E-05	2.45E-05	9.33E-06	5.56E-06	7.10E-06	4.67E-06	0.9983449
0.000637701	0.000690616	0.000813138	0.000937587	0.001150757	0.9823285	0.000607965	0.012733387	0.00010031
0.000551116	0.001219635	0.001295334	0.001381475	0.000866538	0.98022264	0.000813633	0.01267779	0.000971961
1.15E-05	9.58E-06	1.64E-05	1.04E-05	2.09E-06	1.57E-06	3.09E-06	1.35E-06	0.9999441
1.04E-05	1.01E-05	1.74E-05	1.10E-05	2.31E-06	1.68E-06	3.42E-06	1.46E-06	0.9999422
8.95E-06	1.33E-05	2.44E-05	1.56E-05	3.49E-06	2.70E-06	7.59E-06	2.53E-06	0.99992144
8.34E-06	1.37E-05	2.40E-05	1.90E-05	3.70E-06	2.82E-06	8.21E-06	2.71E-06	0.9999175
1.08E-05	1.03E-05	1.82E-05	1.05E-05	2.32E-06	1.68E-06	3.46E-06	1.46E-06	0.99994135
8.22E-06	1.52E-05	2.74E-05	2.03E-05	4.10E-06	3.21E-06	9.82E-06	3.10E-06	0.99990857
1.29E-05	1.08E-05	1.94E-05	9.13E-06	2.09E-06	1.63E-06	3.23E-06	1.37E-06	0.9999393
3.18E-05	6.16E-06	1.10E-05	1.02E-05	1.87E-06	1.28E-06	2.04E-06	1.12E-06	0.99993455
0.001052266	1.19E-05	2.69E-05	3.30E-05	8.38E-06	4.83E-06	6.03E-06	3.63E-06	0.99885297
0.000184138	0.001390462	0.9977143	3.17E-05	8.15E-05	0.000196652	0.000131507	2.65E-05	0.000243215
0.000175293	0.001448083	0.99765295	3.10E-05	8.48E-05	0.000205685	0.000133252	2.71E-05	0.000241882
1.20E-05	1.05E-05	2.06E-05	1.05E-05	2.24E-06	1.83E-06	3.93E-06	1.55E-06	0.99993694
0.00015217	0.001682171	0.997447	3.21E-05	7.34E-05	0.000184954	0.000132928	2.55E-05	0.000269766
1.05E-05	9.54E-06	1.69E-05	1.10E-05	2.35E-06	1.64E-06	3.28E-06	1.42E-06	0.99994326
1.06E-05	9.51E-06	1.71E-05	1.09E-05	2.40E-06	1.66E-06	3.32E-06	1.43E-06	0.999943
